GroundTruth,Prediction,Confidence,Correct
皖A71D58,皖A71D58,0.9923,True
皖AP9902,皖AP9902,0.9957,True
皖A105D2,皖A105D2,0.9487,True
苏MJ896G,苏MJ896G,0.9222,True
皖AEM992,皖AEM992,0.9889,True
皖AAD990,皖AAD990,0.9893,True
皖AL067U,皖AL067U,0.9924,True
浙J2HU11,浙J2HU11,0.9835,True
皖A711Q8,皖A711Q8,0.9935,True
皖AXB509,皖AXB509,0.9958,True
皖A090B3,皖A090B3,0.9953,True
皖AT858X,皖AT858X,0.9929,True
皖AN9M29,皖AN9M29,0.9967,True
皖AUN416,皖AUN416,0.9899,True
苏B0598T,苏B0598T,0.9850,True
皖AZ3A22,皖AZ3A22,0.9937,True
皖AW5T53,皖AW5T53,0.9967,True
皖AJ611N,皖AJ611N,0.9971,True
皖A212G7,皖A212G7,0.9943,True
苏AYZ477,苏AYZ477,0.9926,True
皖ASX811,皖ASX811,0.9982,True
皖AWN185,皖AWN185,0.9979,True
皖AWN185,皖AWN185,0.9979,True
皖AF051C,皖AF051C,0.9929,True
冀AN5R29,冀AN5R29,0.8609,True
皖AMJ641,皖AMJ641,0.9903,True
皖A023J0,皖A023J0,0.9933,True
皖A20861,皖A20861,0.9941,True
苏A01C25,苏A01C25,0.9946,True
皖B23813,皖B23813,0.9959,True
皖AX673H,皖AX673H,0.9960,True
皖AR3199,皖AR3199,0.9970,True
皖ABG696,皖ABG696,0.9872,True
皖AY8641,皖AY8641,0.9782,True
皖ARG255,皖ARG255,0.9976,True
皖A211E5,皖A211E5,0.9974,True
皖AF9A16,皖AF9A16,0.9978,True
皖FTT620,皖FTT620,0.9840,True
鲁AAB507,津AAB507,0.6523,False
皖AE868H,皖AE868H,0.9984,True
皖A9T101,皖A9T101,0.9384,True
皖AF5F52,皖AF5F52,0.9970,True
皖AYX821,皖AYX821,0.9974,True
皖LMM727,皖LMM727,0.9937,True
皖A992B5,皖A992B5,0.9961,True
皖A123L3,皖A123L3,0.9974,True
皖ALH927,皖ALH927,0.9965,True
皖ADY367,皖ADY367,0.9940,True
皖AM0W52,皖AM0W52,0.9680,True
皖A05177,皖A05177,0.5302,True
皖ALG529,皖ALG529,0.9859,True
皖AFF965,皖AFF965,0.9976,True
皖AG065A,皖AG065A,0.9980,True
皖AYC915,皖AYC915,0.9807,True
皖A783N4,皖A783N4,0.9892,True
皖AMZ994,皖AMZ994,0.8639,True
皖APT668,皖APT668,0.7576,True
皖A577S2,皖A577S2,0.4873,True
皖AG0096,皖AG0096,0.9966,True
皖AMV087,皖AMV087,0.9967,True
苏C935FP,苏C935FP,0.9714,True
皖AZ058W,皖AZ058W,0.9783,True
冀RW3H53,冀RW3H53,0.9796,True
皖AY994Z,皖AY994Z,0.9902,True
皖ACB377,皖ACB377,0.9891,True
豫EYT611,豫EYT611,0.9166,True
皖AZ9Z56,皖AZ9Z56,0.9963,True
皖NHC768,皖NHC768,0.9922,True
皖NM5101,皖NM5101,0.5666,True
皖AYJ237,皖AYJ237,0.9666,True
皖A777B1,皖A777B1,0.9851,True
皖AR0380,皖AR0380,0.9921,True
皖A7L910,皖A7L910,0.9835,True
皖AT8X27,皖AT8X27,0.9944,True
皖AXP863,皖AXP863,0.9968,True
皖AE606E,皖AE606E,0.9850,True
鄂A49MQ5,鄂A49MQ5,0.9744,True
皖APG979,皖APG979,0.9936,True
皖AAS385,皖AAS385,0.9970,True
皖ACX657,皖ACX657,0.9952,True
皖A52M59,皖A52M59,0.9952,True
皖AFL885,皖AFL885,0.9962,True
皖AG2D58,皖AG2D58,0.9696,True
皖A1Z588,皖A1Z588,0.6865,True
皖AYL863,皖AYL863,0.9960,True
皖AF9H22,皖AF9H22,0.9973,True
皖AX7024,皖AX7024,0.9959,True
皖AH586Y,皖AH586Y,0.9959,True
皖AV108W,皖AV108W,0.9954,True
皖A82V50,皖A82V50,0.9930,True
皖A898H3,皖A898H3,0.9959,True
皖AB7P58,皖AB7P58,0.9837,True
皖A555D0,皖A555D0,0.9763,True
皖A382F5,皖A382F5,0.9932,True
苏AD5H57,苏AD5H57,0.4151,True
皖A7W897,皖A7W897,0.9953,True
皖NKY788,皖NKY788,0.9932,True
皖A16G80,皖A16G80,0.9967,True
皖AMZ320,皖AMZ320,0.9928,True
皖AU186K,皖AU186K,0.9910,True
皖NJ009N,皖NJ009N,0.9959,True
皖A21B22,皖A21B22,0.9971,True
皖AZ0857,皖AZ0857,0.9947,True
皖AFA992,皖AFA992,0.9976,True
浙C22F8F,浙C22F8F,0.9822,True
皖A8P559,皖A8P559,0.9954,True
皖A63T65,皖A63T65,0.9968,True
皖A76C54,皖A76C54,0.9954,True
皖AF3989,皖AF3989,0.9982,True
皖AD337H,皖AD337H,0.9956,True
皖A2S013,皖A2S013,0.9973,True
皖A307G8,皖A307G8,0.9638,True
苏DX821J,苏DX821J,0.9425,True
粤B192LE,粤B192LE,0.9837,True
皖A606U5,皖A606U5,0.9920,True
皖A6J229,皖A6J229,0.9977,True
皖ASE700,皖ASE700,0.9682,True
皖AK030K,皖AK030K,0.9965,True
皖LHL811,皖LHL811,0.9933,True
皖A19Y20,皖A19Y20,0.9974,True
皖BXC698,皖BXC698,0.9951,True
皖A884D8,皖A884D8,0.9660,True
皖AH7772,皖AH7772,0.9938,True
皖AD977F,皖AD977F,0.7274,True
皖AN698N,皖AN698N,0.9972,True
皖KZ0027,皖KZ0027,0.9558,True
皖AJ8863,皖AJ8863,0.9975,True
皖ADY876,皖ADY876,0.9962,True
皖NQ3355,皖NQ3355,0.9959,True
皖ADA089,皖ADA089,0.9963,True
皖ATD825,皖ATD825,0.9712,True
皖NFC917,皖NFC917,0.9950,True
皖A5C669,皖A5C669,0.9801,True
皖ALN111,皖ALN111,0.6790,True
皖AD0704,皖AD0704,0.6654,True
皖AZ5170,皖AZ5170,0.9896,True
皖HA608F,皖HA608F,0.9942,True
皖AC1834,皖AC1834,0.9940,True
皖AX9J09,皖AX9J09,0.9946,True
皖AL883K,皖AL883K,0.9966,True
皖AW418K,皖AW418K,0.9922,True
皖AP997F,皖AP997F,0.9816,True
皖AL7200,皖AL7200,0.9637,True
皖A98Z76,皖A98Z76,0.9936,True
皖A51T77,皖A51T77,0.9643,True
皖ARR422,皖ARR422,0.9967,True
皖A0F897,皖A0F897,0.9783,True
皖AV0W98,皖AV0W98,0.9972,True
皖A011J1,皖A011J1,0.9948,True
皖ABM688,皖ABM688,0.5385,True
皖ASB922,皖ASB922,0.9968,True
皖AL240A,皖A2G027,0.3605,False
皖HXS289,皖HXS289,0.9918,True
皖NCD815,皖NCD515,0.2581,False
皖AY5D11,皖AY5D11,0.9957,True
皖AA648X,皖AA648X,0.9941,True
皖KM987Y,皖KM987Y,0.9865,True
皖AZ200A,皖AZ200A,0.9955,True
皖AL2695,皖AL2695,0.9904,True
皖A212K8,皖A212K8,0.9954,True
皖A52R95,皖A52R95,0.9960,True
皖AP5L15,皖AP5L15,0.9941,True
皖AUX996,皖AUX996,0.9963,True
皖A720G5,皖A720G5,0.9930,True
皖AMS585,皖AMS585,0.9924,True
皖AHB321,皖AHG321,0.8341,False
皖AS276D,皖AS276D,0.9799,True
皖AG0D29,皖AG0D29,0.9480,True
皖A26233,皖A26233,0.9971,True
皖AY6392,皖AY6392,0.9980,True
皖AAD599,皖AAD599,0.9504,True
皖ASB678,皖ASB678,0.9966,True
皖A020P1,皖A020P1,0.8982,True
皖A80D74,皖A80D74,0.9783,True
皖A67B67,皖A67B67,0.9446,True
苏DF726B,苏DF726B,0.9892,True
皖A31J09,皖A31J09,0.9974,True
皖AA176T,皖AA176T,0.9961,True
皖EN656N,皖EN656N,0.9939,True
皖AS168T,皖AS168T,0.9949,True
皖KLN799,皖KLN799,0.9910,True
皖AN2241,皖AN2241,0.9834,True
皖AZ0560,皖AZ0560,0.9744,True
皖AYF890,皖AYF890,0.9808,True
皖AC010B,皖AC010B,0.9905,True
皖AK3528,皖AK3528,0.9964,True
皖AD0971,皖AD0971,0.9563,True
皖A605Q7,皖A605Q7,0.9835,True
皖AZ816R,皖AZ816R,0.9978,True
皖AZ2K78,皖AZ2K78,0.7679,True
皖AEK612,皖AEK612,0.9964,True
皖AL3334,皖AL3334,0.9975,True
皖BS3928,皖BS3928,0.9954,True
皖A81BB5,皖A81BB5,0.9944,True
皖N6C336,皖N6C336,0.9956,True
皖AS848Y,皖AS848Y,0.9880,True
皖AA3526,皖AA3526,0.9983,True
皖AJ986F,皖AJ986F,0.9969,True
皖AL759W,皖AL759W,0.9871,True
皖AW3W89,皖AW3W89,0.9978,True
皖A325A1,皖A325A1,0.9976,True
皖AUD020,皖AUD020,0.9911,True
皖AK777W,皖AK777W,0.9948,True
皖A124H7,皖A124H7,0.9863,True
赣ME4815,赣ME4815,0.9509,True
皖AH0H87,皖AH0H87,0.9970,True
皖AM9N25,皖AM9N25,0.9959,True
皖A2E788,皖A2E788,0.9866,True
皖A30A60,皖A30A60,0.9806,True
皖AKW306,皖AKW306,0.9833,True
苏LG0815,苏LG0815,0.9885,True
湘GB3210,湘GB3210,0.8800,True
皖ADE773,皖ADE773,0.9721,True
皖ALC586,皖ALC586,0.9968,True
皖SZ8505,皖SZ8505,0.9557,True
皖AW5L32,皖AW5L32,0.9973,True
皖AY683L,皖AY683L,0.9982,True
皖AN8N98,皖AN8N98,0.9967,True
皖AT636L,皖AT636L,0.9962,True
皖AXW880,皖AXW880,0.9890,True
皖AC5B68,皖AC5B68,0.9926,True
皖AMJ157,皖AMJ157,0.9973,True
皖ACA978,皖ACA978,0.9920,True
皖AYJ516,皖AYJ516,0.9965,True
皖ABK985,皖ABK985,0.9964,True
皖AWC625,皖AWC625,0.9438,True
豫BF8373,豫BF8373,0.9573,True
皖AKC188,皖AKC188,0.9971,True
京HV0485,京HV0485,0.9620,True
皖KLW513,皖KLW513,0.9875,True
皖AD058X,皖AD058X,0.9053,True
皖AHJ962,皖AHJ962,0.9961,True
皖ADX549,皖ADX549,0.9949,True
皖AZ093R,皖AZ093R,0.9980,True
苏A7R0A9,苏A7R0A9,0.9947,True
浙B201DV,浙B201DV,0.8148,True
皖A9L190,皖A9L190,0.9865,True
皖AKH259,皖AKH259,0.9920,True
皖AW648Y,皖AW648Y,0.9932,True
皖HY889M,皖HY889M,0.9940,True
皖AW5E00,皖AW5E00,0.9955,True
皖NVH786,皖NVH786,0.9925,True
皖A17V19,皖A17V19,0.8669,True
皖AB2D16,皖AB2D16,0.9949,True
皖AEX777,皖AEX777,0.9905,True
皖AMC847,皖AMC847,0.9857,True
皖AJ6L01,皖AJ6L01,0.9963,True
苏A0K0Z6,苏A0K0Z6,0.9707,True
皖AG970G,皖AG970G,0.9941,True
皖AS288A,皖AS288A,0.9981,True
皖ATM545,皖ATM545,0.9961,True
皖A88N61,皖A88N61,0.9968,True
皖AD8Y17,皖AD8Y17,0.9898,True
皖AE8822,皖AE8822,0.9983,True
皖AAM628,皖AAM628,0.9969,True
皖AH0U56,皖AH0U56,0.8768,True
浙A0G012,浙A0G012,0.9897,True
皖AV6574,皖AV6574,0.9945,True
皖AZB630,皖AZB630,0.5802,True
皖A006U6,皖A006U6,0.5799,True
皖AJ6C90,皖AJ6C90,0.9952,True
皖AL823K,皖AL823K,0.9964,True
皖AZ607C,皖AZ607C,0.9971,True
川S92A79,川S92A79,0.6251,True
皖AYW982,皖AYW982,0.9948,True
皖AGX732,皖AGX732,0.9363,True
皖APW015,皖APW015,0.7332,True
皖AM7776,皖AM7776,0.9842,True
皖AN096D,皖AN096D,0.9909,True
皖HYJ080,皖HYJ080,0.9907,True
皖AL376X,皖AL376X,0.9266,True
皖A532C5,皖A532C5,0.9930,True
皖AB608J,皖AB608J,0.9939,True
皖A7Q570,皖A7Q570,0.9798,True
浙ALV004,浙ALV004,0.9862,True
皖AG778J,皖AG778J,0.9963,True
皖AHV779,皖AHV779,0.9955,True
皖AA165R,皖AA165R,0.8512,True
皖ASY054,皖ASY054,0.3402,True
皖A3P668,皖A3P668,0.9972,True
皖AKG912,皖AKG912,0.9913,True
皖AS002F,皖AS002F,0.9964,True
皖AFD247,皖AFD247,0.9230,True
皖A44724,皖A44724,0.9503,True
皖A1K085,皖A1K085,0.9978,True
皖A0J005,皖A0J005,0.9909,True
皖AB6H85,皖AB6H85,0.9749,True
皖AL073P,皖AL073P,0.9954,True
皖AN8A11,皖AN8A11,0.9985,True
皖AFV252,皖AFV252,0.9961,True
皖AT161M,皖AT161M,0.9510,True
皖AF077K,皖AF077K,0.9944,True
皖AQ3V99,皖AQ3V99,0.9937,True
皖LX8757,皖LX8757,0.9919,True
皖AX838U,皖AX838U,0.9870,True
皖AD408Y,皖AD408Y,0.9964,True
皖A558B1,皖A558B1,0.9680,True
皖AS9617,皖AS9617,0.9797,True
甘EU9298,甘EU9298,0.6252,True
皖AL2745,皖AL2745,0.8260,True
皖A839F2,皖A839F2,0.9954,True
苏EJ95A9,苏EJ95A9,0.9947,True
皖NQ0719,皖NQ0719,0.9952,True
浙C96B15,浙C96B15,0.9780,True
皖AL910U,皖AL910U,0.9949,True
皖AS652E,皖A5652E,0.9811,False
皖A9Z494,皖A9Z494,0.9959,True
皖HA2210,皖HA2210,0.9777,True
皖AY062Y,皖AY062Y,0.8749,True
皖A3N408,皖A3N408,0.9960,True
皖A4K995,皖A4K995,0.9951,True
皖A9N355,皖A9N355,0.9981,True
皖NM9G00,皖NM9G00,0.9962,True
粤A8WJ38,粤A8WJ38,0.9860,True
皖A4G185,皖A4G185,0.9970,True
皖ALD134,皖ALD134,0.9691,True
皖HV1936,皖HV1936,0.9933,True
皖AP086K,皖AP086K,0.9891,True
皖AZ575L,皖AZ575L,0.9967,True
皖ATV320,皖ATV320,0.9872,True
皖AGU527,皖AGU527,0.9934,True
浙G654DF,浙G654DF,0.8908,True
皖AT6W87,皖AT6W87,0.9960,True
皖MG2S22,皖MG2S22,0.9945,True
皖AL0843,皖AL0843,0.8622,True
皖AJW866,皖AA2266,0.0016,False
皖AXD320,皖AXD320,0.9962,True
皖AWE097,皖AWE097,0.9830,True
皖AXX608,皖AXX608,0.9951,True
皖A50BB0,皖A50BB0,0.9890,True
皖DSH114,皖DSH114,0.9940,True
皖AN118P,皖AN118P,0.9959,True
皖AFD521,皖AFD521,0.9971,True
皖ANK017,皖ANK017,0.9945,True
皖AGV363,皖AGV363,0.9130,True
皖A230T4,皖A230T4,0.9921,True
陕DYD126,陕DYD126,0.9578,True
皖A097H3,皖A097H3,0.9942,True
皖AWM156,皖AWM156,0.9581,True
皖MTY009,皖MTY009,0.9877,True
皖A2A920,皖A2A920,0.9960,True
皖AYK733,皖AYK733,0.9924,True
赣LT2918,赣LT2918,0.3560,True
皖A5G266,皖A5G266,0.9963,True
皖AMA975,皖AMA975,0.9961,True
皖A66B27,皖A66B27,0.9943,True
皖AHL106,皖AHL106,0.7492,True
皖AJ961V,皖AJ961V,0.9959,True
皖AFP155,皖AFP155,0.9975,True
皖AN586W,皖AN586W,0.9952,True
皖A2H513,皖A2H513,0.9924,True
皖AH9L06,皖AH9L06,0.9892,True
皖AH8397,皖AH8397,0.9953,True
皖AH975B,皖AH975B,0.9913,True
皖AW171P,皖AW171P,0.9339,True
苏E2XX70,苏E2XX70,0.9875,True
皖AG308M,皖AG308M,0.9953,True
皖AX7352,皖AX7352,0.9934,True
皖AM3160,皖AM3160,0.9855,True
皖A0H118,皖A0H118,0.9948,True
皖A638Y8,皖A638Y8,0.9961,True
皖AX039F,皖AX039F,0.9949,True
皖AF1Y29,皖AF1Y29,0.9969,True
皖AY7H31,皖AY7H31,0.7706,True
皖AV568R,皖AV568R,0.9967,True
皖AL8M80,皖AL8M80,0.9966,True
皖AZL750,皖AZL750,0.9756,True
皖A283E3,皖A283E3,0.9949,True
陕A628MN,陕A628MN,0.9791,True
皖AB1F33,皖AB1F33,0.9953,True
皖BMF669,皖BMF669,0.9920,True
皖AH2Z70,皖AH2Z70,0.9855,True
皖AL2E21,皖AL2E21,0.9978,True
皖AK3F69,皖AK3F69,0.9957,True
皖AMV717,皖AMV717,0.9928,True
闽DJQ939,闽DJQ939,0.9884,True
皖AQA013,皖AQA013,0.9963,True
皖AZW002,皖AZW002,0.9978,True
皖AQF658,皖AQF658,0.9836,True
皖AW025S,皖AW025S,0.9868,True
皖A02390,皖A02390,0.9753,True
皖AVP911,皖AVP911,0.9884,True
皖SMS139,皖SMS139,0.9923,True
皖AZ376K,皖AZ376K,0.9953,True
皖AZG659,皖AZG659,0.9973,True
皖AE0L89,皖AE0L89,0.9968,True
皖AD511V,皖AD511V,0.9972,True
皖AW011R,皖AW011R,0.9972,True
赣E3K621,赣E3K621,0.9738,True
皖ANH225,皖ANH225,0.9960,True
皖A1T068,皖A1T068,0.9945,True
皖A54E85,皖A54E85,0.9942,True
皖AY917U,皖AY917U,0.9923,True
皖A172H6,皖A172H6,0.9959,True
晋CX8181,晋CX8181,0.9532,True
皖AZ184J,皖AZ184J,0.9847,True
皖A562C9,皖A562C9,0.9965,True
皖A7T877,皖A7T877,0.9922,True
皖AY2Y22,皖AY2Y22,0.9969,True
皖AS6849,皖AS6849,0.9963,True
皖AT235W,皖AT235W,0.9936,True
皖AS602S,皖AS602S,0.9771,True
皖AXH210,皖AXH210,0.9967,True
皖AX9F58,皖AX9F58,0.9926,True
皖A768R7,皖A768R7,0.9962,True
皖A64E99,皖A64E99,0.9914,True
皖JV1P66,皖JV1P66,0.5589,True
皖AH698U,皖AH698U,0.9860,True
皖AT2917,皖AT2917,0.9958,True
鄂AY1A03,鄂AY1A03,0.9924,True
苏AH7A32,苏AH7A32,0.9964,True
浙ES0022,浙ES0022,0.9845,True
皖AD627L,皖AD627L,0.8865,True
皖AHQ171,皖AHQ171,0.9932,True
皖AY645L,皖AY645L,0.9967,True
皖AGZ979,皖AGZ979,0.9966,True
皖AK998D,皖AK998D,0.9890,True
皖AMT178,皖AMT178,0.9910,True
皖AF303U,皖AF303U,0.9955,True
皖AC922X,皖AC922X,0.9904,True
皖AN2170,皖AN2170,0.9842,True
皖ACJ718,皖ACJ718,0.9957,True
皖ASW899,皖ASW899,0.6928,True
皖AL3713,皖AL3713,0.9579,True
苏NQY822,苏NQY822,0.9870,True
皖HL9902,皖HL9902,0.9854,True
皖ASV186,皖ASV186,0.9565,True
皖AS5H66,皖AS5H66,0.9865,True
皖AN7078,皖AN7078,0.9951,True
皖A38Y59,皖A38Y59,0.9971,True
皖AZ3M31,皖AZ3M31,0.9962,True
皖AJM165,皖AJM165,0.9968,True
皖AM369D,皖AM369D,0.9934,True
苏AP85Z7,苏AP85Z7,0.6043,True
皖A238V3,皖A238V3,0.9794,True
皖ANN862,皖ANN862,0.9977,True
皖A41L66,皖A41L66,0.9963,True
皖A175M6,皖A175M6,0.9929,True
皖ASF244,皖ASF244,0.9902,True
皖AHL448,皖AHL448,0.9921,True
云D53512,云D53512,0.9079,True
皖A2U448,皖A2U448,0.9928,True
沪C365S2,沪C365S2,0.9908,True
皖FNR518,皖FNR518,0.9849,True
皖AX8A61,皖AX8A61,0.9952,True
皖AEU638,皖A5U638,0.2727,False
闽GX0003,闽GX0003,0.9741,True
皖A95V69,皖A95V69,0.9930,True
皖AH858R,皖AH858R,0.9722,True
皖AW152B,皖AW152B,0.9938,True
皖AV1Z01,皖AV1Z01,0.9524,True
皖HS8438,皖HS8438,0.7419,True
皖AY6S67,皖AY6S67,0.9968,True
皖AJE002,皖AJE002,0.9954,True
皖A072C0,皖A072C0,0.9450,True
皖B36956,皖B36956,0.9969,True
皖AY267L,皖AY267L,0.9957,True
苏EC72B0,苏EC72B0,0.9881,True
苏EK4T98,苏EK4T98,0.9889,True
皖A399H1,皖A399H1,0.9717,True
皖ABJ408,皖ABJ408,0.9953,True
皖AP755V,皖AP755V,0.5026,True
皖AZ925W,皖AZ925W,0.9755,True
皖A115S5,皖A115S5,0.9962,True
皖AB2J66,皖AB2J66,0.9953,True
皖AB329T,皖AB329T,0.9957,True
皖AER577,皖AER577,0.9965,True
皖A72W90,皖A72W90,0.9901,True
皖Q88609,皖Q88609,0.9882,True
京N9F577,京N9F577,0.9850,True
皖AA183M,皖AA183M,0.9979,True
闽C2122U,闽C2122U,0.9779,True
皖AH9P97,皖AH9P97,0.9961,True
皖AP0L85,皖AP0L85,0.9926,True
皖AX591X,皖AX591X,0.9972,True
皖AM6N98,皖AM6N98,0.9974,True
皖A7F277,皖A7F277,0.9929,True
皖CXE001,皖CXE001,0.9932,True
皖AD5L16,皖AD5L16,0.9972,True
皖AM581G,皖AM581G,0.9854,True
皖HG818P,皖HG818P,0.9825,True
皖AGU908,皖AGU908,0.9934,True
皖AF137F,皖AF137F,0.9960,True
皖A88M67,皖A88M67,0.9955,True
皖AJ7X81,皖AJ7X81,0.9382,True
皖A2Q136,皖A2Q136,0.9903,True
苏EH37E6,苏EH37E6,0.9913,True
皖AXF438,皖AXF438,0.9949,True
皖ABWZ68,皖ABW268,0.9950,False
皖A9G890,皖A9G890,0.9831,True
皖A7C899,皖A7C899,0.9928,True
皖AW222M,皖AW222M,0.9716,True
皖ATL500,皖ATL500,0.2920,True
京PA1X57,京PA1X57,0.9822,True
皖AW888T,皖A18680,0.0281,False
皖AHJ677,皖AHJ677,0.9973,True
皖ADG987,皖ADG987,0.9618,True
皖AUV238,皖AUV238,0.9948,True
皖AJ511C,皖AJ511C,0.9899,True
青AL6988,皖AW6988,0.2060,False
皖AB989M,皖AB989M,0.9818,True
皖A30N23,皖A30N23,0.9972,True
皖AC8G98,皖AC8G98,0.9973,True
皖A639A7,皖A639A7,0.9983,True
皖AF119J,皖AF119J,0.9969,True
皖BNL799,皖BNL799,0.9947,True
皖AM8389,皖AM8389,0.7689,True
皖AHY201,皖AHY201,0.9961,True
皖AJ251X,皖AJ251X,0.9973,True
皖AC128H,皖AC128H,0.9960,True
皖AY0B15,皖AY0B15,0.9958,True
皖AYM093,皖AYM093,0.9973,True
皖AW7J05,皖AW7J05,0.9967,True
浙GR18Q6,浙GR18Q6,0.9659,True
皖AN8B83,皖AN8B83,0.9968,True
皖AZ5E56,皖AZ5E56,0.9970,True
皖A36R63,皖A36R63,0.9948,True
皖AT0T29,皖AT0T29,0.9938,True
皖AJ1Z33,皖AJ1Z33,0.9877,True
皖A0W870,皖A0W870,0.8976,True
苏A2L0B1,苏A2L0B1,0.9776,True
皖AM6023,皖AM602J,0.7171,False
皖ADN617,皖ADN617,0.9977,True
皖AAA626,皖AAA626,0.9971,True
皖DL706L,皖DL706L,0.9939,True
苏L88R59,苏L88R59,0.9872,True
皖ANW090,皖ANW090,0.9967,True
皖AS3D27,皖AS3D27,0.9486,True
皖AWF955,皖AWF955,0.9975,True
皖AZ1615,皖AZ1615,0.9975,True
皖AYU886,皖AYU886,0.9932,True
皖AM9909,皖AM9909,0.9958,True
皖APJ127,皖APJ127,0.9929,True
皖A9E782,皖A9E782,0.9951,True
皖AQ6277,皖AQ6277,0.9970,True
皖DV816V,皖DV816V,0.9936,True
皖A3X829,皖A3X829,0.9984,True
皖AZ5400,皖AZ5400,0.9781,True
皖A6L513,皖A6L513,0.9982,True
皖AZ801H,皖AZ801H,0.9974,True
皖AH098X,皖AH098X,0.9969,True
皖A2T212,皖A2T212,0.9948,True
皖AA5934,皖AA5934,0.9732,True
皖A5T989,皖A5T989,0.5066,True
皖ADN629,皖ADN629,0.9928,True
皖AJV310,皖AJV310,0.9960,True
皖AY002R,皖AY002R,0.9872,True
皖APZ557,皖APZ557,0.9930,True
皖AF076A,皖AF076A,0.9968,True
皖AZ703T,皖AZ703T,0.9820,True
皖A4H738,皖A4H738,0.9675,True
皖K77E53,皖K77E53,0.9810,True
苏A9W6L2,苏A9W6L2,0.9934,True
皖AJS640,皖AJS640,0.9948,True
皖DH612Y,皖DH612Y,0.9923,True
皖AM3W12,皖AM3W12,0.9886,True
皖DD6127,皖DD6127,0.9903,True
皖AVG178,皖AVG178,0.5053,True
皖A365E5,皖A365E5,0.9909,True
皖A47S66,皖A47S66,0.9953,True
皖AV8V87,皖AV8V87,0.9959,True
皖AWY382,皖AWY382,0.9952,True
皖A361S0,皖A361S0,0.9923,True
皖ATD132,皖ATD132,0.9908,True
皖AMT766,皖AMT766,0.9972,True
赣M29867,赣M29867,0.9790,True
皖AH3699,皖AH3699,0.9916,True
鲁B990AV,鲁B990AV,0.9847,True
皖AK9Y22,皖AK9Y22,0.9933,True
皖AV389X,皖AV389X,0.9920,True
皖A111C7,皖A111C7,0.9931,True
鲁F2B822,鲁F2B822,0.9838,True
皖AB102S,皖AB102S,0.9779,True
苏E6C02N,苏E6C02N,0.9937,True
沪CVL282,沪CVL282,0.9865,True
皖AA8X90,皖AA8X90,0.9972,True
皖ABX912,皖ABX912,0.9909,True
皖AV5X21,皖AV5X21,0.9977,True
皖A2H516,皖A2H516,0.9914,True
皖A26299,皖A26299,0.9975,True
皖AG0M23,皖AG0M23,0.9961,True
皖AMY807,皖AMY807,0.9960,True
皖A161F5,皖A161F5,0.9971,True
皖AKF777,皖AKF777,0.9968,True
皖AR8006,皖AR8006,0.9811,True
皖AW9M51,皖AW9M51,0.9687,True
皖AB779T,皖AB779T,0.9916,True
皖AG727J,皖AG727J,0.9879,True
皖AR7169,皖AR7169,0.9981,True
苏AP26Z0,苏AP26Z0,0.9903,True
皖AA578W,皖AA578W,0.9970,True
皖A858Z0,皖A858Z0,0.9940,True
皖A8L322,皖A8L322,0.9969,True
皖A8M599,皖A8M599,0.9981,True
皖A9Y059,皖A9Y059,0.9972,True
皖AKJ669,皖AKJ669,0.9954,True
皖ALK398,皖ALK398,0.9967,True
皖A06D11,皖A06D11,0.9897,True
皖A499M8,皖A499M8,0.9965,True
皖H8A660,皖H8A660,0.9842,True
皖AX891Y,皖AX891Y,0.9966,True
皖AH6D98,皖AH6D98,0.9542,True
皖AW958V,皖AW958V,0.9978,True
皖AB9U90,皖AD9U90,0.8142,False
皖AGR330,皖AGR330,0.9958,True
皖AT110U,皖AT110U,0.9921,True
皖AT868F,皖AT868F,0.9881,True
皖AP5234,皖AP5234,0.9957,True
皖AL6K18,皖AL6K18,0.9979,True
皖AB0M66,皖AB0M66,0.9962,True
皖AZ8X13,皖AZ8X13,0.9975,True
皖AA552T,皖AA552T,0.9974,True
皖A862U1,皖A862U1,0.9937,True
皖AM9849,皖AM9849,0.9863,True
皖AP885T,皖AP885T,0.9953,True
皖AZJ840,皖AZJ840,0.9584,True
皖AJ7K60,皖AJ7K60,0.9470,True
陕AV553Q,陕AV553Q,0.9613,True
皖AJ0864,皖AJ0864,0.5032,True
皖AV569Z,皖AV569Z,0.9967,True
陕A190LT,陕A190LT,0.9554,True
皖AY5074,皖AY5074,0.9952,True
沪A81K13,沪A81K13,0.9902,True
苏E295BC,苏E295BC,0.9895,True
皖AL292H,皖AL292H,0.9975,True
皖A64T77,皖A64T77,0.9893,True
皖ALF551,皖ALF551,0.9869,True
皖AZ952N,皖AZ952N,0.9976,True
皖AT318T,皖AT318T,0.9943,True
皖AJR772,皖AJR772,0.9956,True
皖AKA728,皖AKA728,0.9970,True
皖AZ1M93,皖AZ1M93,0.9967,True
皖A55M95,皖A55M95,0.9968,True
皖AM9U26,皖AM9U26,0.9959,True
皖AH100P,皖AH100P,0.9936,True
皖ABF805,皖ABF805,0.9326,True
皖AG6V99,皖AG6V99,0.9944,True
皖AC8L85,皖AC8L85,0.9938,True
皖AD076X,皖AD076X,0.9948,True
皖AD5861,皖AD5861,0.9757,True
皖ATJ351,皖ATJ351,0.9697,True
皖A9H267,皖A9H267,0.9939,True
皖AP5C78,皖AP5C78,0.9815,True
皖A9Y106,皖A9Y106,0.9944,True
皖AR4A44,皖AR4A44,0.9849,True
皖AYB325,皖AYB325,0.9874,True
